"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"12159",34,"F",40,4,5,4,3,4,0,1,4,2,2,NA,5,0,3,1,3,3,1,5,"B","A","A","A","A","B","B","B","A","B","F",13392
"12160",83,"M",60,0,8,8,2,4,0,0,9,NA,NA,NA,0,0,2,2,3,1,3,9,"A","B","C","C","A","D","C","C","A","A","L",8028
"12161",74,"M",40,1,2,6,3,6,2,7,6,NA,NA,NA,0,1,3,3,6,6,0,7,"A","A","E","E","A","A","A","B","A","L","B",59539
"12162",75,"F",50,4,5,6,3,6,2,8,8,NA,NA,NA,0,3,4,3,7,8,3,8,"A","A","A","A","A","E","A","B","A","C","A",64290
"12163",24,"M",50,4,7,4,3,0,2,2,9,NA,NA,NA,0,2,4,0,1,9,3,9,"A","A","A","A","B","A","B","B","A","P","H",89593
"12164",93,"M",30,1,7,6,5,5,1,5,1,NA,NA,NA,2,3,0,3,4,6,0,1,"B","A","A","A","A","D","B","A","F","A","A",120537
"12165",2,"M",40,5,2,3,6,3,2,2,3,NA,NA,NA,1,1,1,1,3,0,5,4,"A","A","A","A","A","C","C","A","F","E","A",56557
"12166",6,"M",30,3,5,7,2,4,0,7,2,NA,NA,NA,2,4,3,1,8,8,5,3,"B","A","B","B","A","C","A","B","A","I","E",105552
"12167",91,"F",30,4,5,3,8,9,2,3,0,NA,NA,NA,0,3,0,4,1,2,3,1,"A","A","A","A","A","D","C","A","C","B","C",90595
"12168",66,"F",30,1,8,5,8,5,2,0,0,NA,NA,NA,1,1,1,3,0,1,2,0,"A","B","C","C","A","A","D","B","B","A","G",97969
"12169",59,"M",40,5,6,3,3,9,1,9,4,8,NA,NA,4,5,4,5,8,9,1,4,"B","A","A","A","A","D","A","B","A","D","I",36979
"12170",13,"F",40,4,4,0,4,4,0,8,6,2,NA,NA,3,4,1,1,4,2,4,6,"A","A","A","A","A","B","A","A","B","L","N",18700
"12171",91,"M",40,4,8,3,4,9,1,4,5,0,0,NA,4,4,3,5,3,5,0,5,"A","A","A","A","A","A","B","A","A","E","B",29083
"12172",83,"M",40,3,2,4,0,5,1,7,3,NA,NA,NA,2,1,0,3,7,7,0,3,"B","A","B","B","A","B","A","A","A","A","J",57418
"12173",92,"M",50,2,4,7,6,1,1,1,7,1,2,2,5,0,0,0,0,2,1,7,"B","A","A","A","A","D","C","A","B","B","C",76832
"12174",78,"F",30,3,6,7,7,3,0,3,1,NA,NA,NA,0,0,3,1,0,0,4,0,"B","B","A","A","A","C","C","A","B","A","D",90312
"12175",38,"M",30,1,6,0,3,8,1,9,1,NA,NA,NA,1,5,3,5,9,9,3,2,"A","A","D","D","A","A","A","A","J","H","H",111146
"12176",69,"M",40,3,5,3,3,5,1,2,5,5,NA,NA,4,2,1,2,0,0,3,4,"B","A","B","B","A","A","D","B","A","A","G",53723
"12177",57,"M",30,2,7,0,2,5,1,8,1,NA,NA,NA,0,4,3,3,7,7,5,1,"A","A","A","A","A","B","A","A","A","A","A",122444
"12178",83,"M",40,0,9,0,8,1,2,2,3,NA,NA,NA,0,0,1,1,3,0,5,4,"B","B","C","C","A","B","C","A","D","C","A",57607
"12179",51,"M",40,0,9,0,0,0,1,0,5,NA,NA,NA,1,4,4,0,0,4,3,6,"B","A","A","A","A","D","B","B","E","A","C",40459
"12180",8,"M",30,4,2,0,7,1,1,0,1,NA,NA,NA,2,5,4,0,2,2,0,2,"B","A","A","A","A","A","C","A","C","I","C",124731
"12181",77,"F",40,2,2,5,3,1,1,7,3,6,NA,NA,3,2,2,0,8,7,0,4,"A","A","A","A","A","C","A","B","F","A","J",12859
"12182",51,"M",30,3,8,2,6,4,2,4,2,4,NA,NA,4,3,1,1,8,7,4,3,"A","A","A","A","A","A","A","A","D","C","J",110716
"12183",75,"F",30,5,9,7,7,0,0,1,1,NA,NA,NA,2,4,4,0,4,2,1,0,"A","B","B","B","A","D","C","C","C","B","B",91999
"12184",77,"M",50,4,1,7,2,9,2,8,8,NA,NA,NA,0,1,0,4,7,7,0,8,"A","A","A","A","A","E","A","A","A","B","A",74628
"12185",40,"M",50,1,3,8,2,2,0,6,7,3,4,NA,4,0,0,1,7,7,1,7,"A","A","A","A","A","A","A","OTHER","A","K","J",89198
"12186",13,"M",50,5,4,0,4,2,1,2,8,NA,NA,NA,1,2,2,2,1,3,0,9,"B","A","A","A","A","B","B","B","A","L","F",81144
"12187",2,"M",40,2,8,7,0,6,0,7,6,1,4,NA,5,0,1,3,7,7,3,5,"A","B","A","A","A","D","A","C","A","P","A",56650
"12188",13,"M",60,0,8,6,3,7,1,7,0,NA,NA,NA,2,4,1,4,6,6,5,1,"A","B","A","A","A","B","A","B","A","M","B",6058
"12189",95,"F",40,1,5,3,0,6,2,8,6,NA,NA,NA,3,0,3,3,5,3,0,7,"B","A","C","C","A","C","A","A","A","N","D",19491
"12190",33,"M",40,5,4,6,8,7,2,6,6,NA,NA,NA,2,0,2,3,9,9,2,6,"A","A","A","A","A","A","A","B","I","I","H",42173
"12191",35,"M",30,4,6,9,1,2,1,7,1,NA,NA,NA,2,2,1,1,7,7,3,1,"A","A","A","A","A","B","A","A","A","B","J",117093
"12192",38,"F",40,4,1,8,0,3,0,9,4,NA,NA,NA,0,5,4,2,9,9,3,4,"A","A","A","A","A","A","A","A","A","G","B",16210
"12193",78,"M",30,3,7,8,4,4,1,5,0,NA,NA,NA,3,0,0,1,2,5,2,0,"A","B","B","B","A","B","B","A","C","D","B",102982
"12194",74,"M",40,2,2,8,6,3,1,5,7,1,NA,NA,3,4,1,1,0,0,3,6,"A","A","A","A","A","A","D","B","J","G","G",59632
"12195",94,"M",40,4,2,3,4,4,0,5,6,NA,NA,NA,0,1,0,2,4,2,5,7,"C","A","A","A","A","A","A","A","A","A","F",42914
"12196",69,"F",40,1,8,8,5,0,0,4,4,5,NA,NA,4,5,0,0,0,9,3,4,"A","A","A","A","A","A","B","A","F","L","E",22902
"12197",38,"F",30,4,6,6,4,2,1,1,2,8,NA,NA,4,2,4,2,1,3,3,0,"A","A","A","A","A","C","B","B","A","K","D",94754
"12198",33,"F",40,4,0,4,2,5,2,9,3,2,3,8,5,5,1,4,9,9,0,4,"A","A","A","A","A","A","A","A","A","E","H",16324
"12199",38,"M",30,3,4,3,5,8,0,2,2,NA,NA,NA,1,5,1,5,5,3,0,3,"A","A","A","A","A","A","A","A","B","B","F",110780
"12200",18,"M",30,3,2,5,7,2,0,3,1,7,NA,NA,3,4,4,1,8,7,1,3,"B","A","A","A","A","C","A","A","F","H","J",124323
"12201",33,"F",30,5,5,1,2,6,0,4,0,NA,NA,NA,1,1,4,3,9,9,3,1,"A","A","E","E","A","A","A","A","A","OTHER","E",95099
"12202",51,"M",40,3,2,6,3,4,2,5,6,6,NA,NA,3,3,0,1,6,5,4,6,"A","A","B","B","A","A","A","B","A","A","B",40467
"12203",59,"F",40,0,2,5,4,2,2,4,4,NA,NA,NA,0,5,2,2,6,4,1,5,"A","A","A","A","A","A","A","A","C","E","C",14035
"12204",63,"M",40,2,9,8,6,6,0,1,5,NA,NA,NA,2,1,4,4,3,5,4,6,"A","A","D","D","A","B","B","B","D","J","B",30265
"12205",31,"M",40,4,5,8,1,3,1,8,4,6,NA,NA,4,4,0,2,6,6,4,2,"A","A","A","A","A","B","A","A","A","C","C",51726
"12206",93,"M",40,3,0,7,0,1,2,8,5,NA,NA,NA,3,2,3,0,7,7,5,6,"B","B","A","A","A","A","A","A","A","A","A",55802
"12207",94,"F",30,4,4,4,4,1,1,7,2,NA,NA,NA,2,3,3,0,5,4,2,3,"A","A","A","A","A","B","A","B","A","C","C",95459
"12208",83,"F",50,2,2,6,0,2,2,9,8,NA,NA,NA,2,2,4,3,5,4,5,8,"C","A","A","A","A","C","A","A","A","B","C",69358
"12209",83,"M",40,2,3,8,6,6,0,4,5,NA,NA,NA,1,3,1,4,4,3,1,6,"A","A","A","A","A","C","A","B","E","A","F",57478
"12210",33,"M",40,5,4,2,8,3,1,8,3,NA,NA,NA,0,3,3,2,8,6,5,4,"A","A","A","A","A","C","A","A","F","H","J",42094
"12211",59,"M",30,5,8,5,0,2,0,6,0,NA,NA,NA,2,4,0,2,6,5,0,2,"B","A","A","A","A","A","A","A","A","C","C",108678
"12212",95,"M",40,1,0,7,4,6,2,5,5,NA,NA,NA,0,0,3,3,4,6,0,6,"A","A","A","A","A","C","B","B","D","A","A",47330
"12213",13,"M",50,4,1,0,0,2,1,8,8,2,3,NA,5,3,1,1,9,9,1,8,"A","A","A","A","A","A","A","A","A","OTHER","E",81398
"12214",74,"F",40,5,5,9,9,7,2,1,2,3,NA,NA,3,5,1,4,3,2,0,2,"A","A","A","A","A","A","B","A","E","A","F",25454
"12215",6,"F",40,2,3,7,1,3,0,9,3,6,7,NA,5,1,2,3,9,9,2,5,"A","A","C","C","A","B","A","B","A","OTHER","I",11697
"12216",95,"F",30,4,5,9,3,9,0,5,1,NA,NA,NA,2,2,4,5,7,7,2,3,"A","A","A","A","A","B","A","A","A","C","A",97072
"12217",69,"M",40,2,9,5,8,7,2,0,4,NA,NA,NA,2,5,2,4,4,0,3,5,"B","B","A","A","A","B","D","C","B","C","G",53889
"12218",59,"F",40,2,9,5,7,1,2,1,3,6,9,NA,4,3,0,0,4,4,3,0,"B","B","A","A","A","D","B","C","C","L","C",14527
"12219",17,"M",60,3,2,7,0,3,1,7,9,NA,NA,NA,0,5,4,1,9,8,1,9,"B","A","B","B","A","A","A","A","A","B","E",6639
"12220",95,"M",40,4,4,8,6,0,0,3,5,NA,NA,NA,1,4,4,0,0,1,0,4,"A","A","A","A","A","C","C","B","H","R","B",48028
"12221",94,"F",30,0,6,8,7,9,0,7,0,NA,NA,NA,0,4,2,5,8,6,1,1,"A","A","A","A","A","E","A","B","H","K","A",95519
"12222",77,"M",40,4,0,1,0,1,0,7,6,2,NA,NA,3,2,4,2,6,5,3,7,"A","A","A","A","A","A","A","A","A","W","C",35505
"12223",78,"F",30,4,5,4,7,7,0,2,0,9,NA,NA,3,3,1,3,2,1,3,1,"A","A","A","A","A","E","C","A","D","A","B",90354
"12224",77,"F",40,5,5,9,6,3,1,3,5,NA,NA,NA,2,4,1,1,4,3,0,4,"A","B","A","A","A","B","A","A","E","C","F",13009
"12225",76,"F",40,4,1,6,4,3,2,6,5,NA,NA,NA,0,1,3,2,6,4,4,4,"A","A","A","A","A","C","A","A","B","B","C",15522
"12226",93,"F",30,5,9,2,4,7,0,1,1,NA,NA,NA,2,4,4,3,1,0,5,3,"A","A","A","A","A","C","C","A","C","E","B",100029
"12227",69,"F",30,2,1,5,0,7,0,6,1,NA,NA,NA,0,3,3,4,9,8,4,3,"A","A","B","B","A","A","A","B","A","A","E",99370
"12228",83,"F",50,5,1,6,7,2,1,1,9,NA,NA,NA,1,0,1,1,3,2,3,5,"A","A","A","A","A","B","C","B","B","C","C",69533
"12229",69,"M",40,1,9,8,9,6,1,0,6,NA,NA,NA,2,3,2,3,0,0,2,2,"A","B","A","A","A","B","C","C","E","C","F",53968
"12230",94,"M",30,0,7,4,9,1,2,0,2,NA,NA,NA,2,5,0,1,0,2,2,2,"A","A","A","A","A","B","D","B","C","E","G",111975
"12231",92,"M",30,2,8,4,6,1,1,3,1,6,9,NA,4,0,0,0,1,6,3,0,"B","B","B","B","A","A","B","C","F","E","A",109379
"12232",14,"M",40,2,7,2,6,7,0,0,5,0,1,4,5,1,4,3,2,3,1,6,"A","A","D","D","A","C","B","B","B","Q","D",56983
"12233",7,"F",40,1,2,0,6,2,2,5,6,NA,NA,NA,1,0,2,1,6,5,3,7,"A","A","A","A","A","C","A","A","B","B","C",9235
"12234",6,"M",40,0,0,4,8,4,0,9,4,NA,NA,NA,1,3,0,1,9,9,4,6,"B","A","B","B","A","A","A","B","J","I","H",32242
"12235",92,"F",30,3,5,6,4,5,1,2,2,NA,NA,NA,2,2,3,3,3,1,1,3,"B","A","A","A","A","B","C","A","C","F","C",94166
"12236",77,"F",50,1,3,0,5,1,2,9,8,NA,NA,NA,0,5,0,0,8,7,3,9,"A","A","A","A","A","A","A","A","F","J","A",64497
"12237",38,"F",40,4,1,7,2,6,1,6,6,NA,NA,NA,1,4,3,4,6,5,3,7,"A","A","A","A","A","D","A","A","A","A","B",15939
"12238",78,"M",50,1,8,6,8,1,1,6,7,8,NA,NA,3,5,2,0,0,8,4,4,"A","A","A","A","A","B","B","A","I","OTHER","I",71574
"12239",91,"M",50,4,0,8,0,3,0,5,8,NA,NA,NA,2,4,3,1,5,4,5,8,"B","A","B","B","A","A","A","A","A","N","L",72064
"12240",93,"M",50,0,4,8,6,1,2,2,7,NA,NA,NA,1,0,1,2,2,1,1,7,"A","A","A","A","A","A","D","A","D","O","G",86684
"12241",62,"F",40,2,0,2,0,7,2,4,5,NA,NA,NA,3,1,2,3,5,3,5,5,"A","A","A","A","A","A","A","A","A","A","C",20012
"12242",37,"M",50,4,1,8,4,8,0,5,7,5,6,NA,5,3,1,5,7,7,3,6,"A","A","A","A","A","A","A","A","D","D","A",72402
"12243",4,"M",40,2,2,6,2,5,2,9,6,NA,NA,NA,0,2,3,3,9,8,4,6,"B","A","A","A","A","A","A","A","A","K","E",60075
"12244",33,"F",30,1,4,3,2,5,0,4,1,NA,NA,NA,0,5,1,3,5,3,2,3,"A","A","A","A","A","C","A","B","A","M","D",95168
"12245",92,"M",40,0,7,9,7,6,2,3,6,NA,NA,NA,2,0,0,4,1,8,3,6,"A","A","A","A","B","C","B","A","H","B","E",38238
"12246",94,"M",40,3,6,1,5,4,0,5,4,NA,NA,NA,2,0,4,1,6,5,2,4,"B","A","C","C","A","A","A","A","D","A","B",42790
"12247",91,"M",40,2,6,8,3,0,2,8,3,7,NA,NA,3,3,2,3,0,0,4,0,"A","A","A","A","A","B","A","B","A","A","C",29481
"12248",93,"F",40,1,7,6,5,0,1,5,3,NA,NA,NA,0,1,1,0,3,4,2,1,"A","A","C","C","A","B","B","A","A","A","C",23392
"12249",31,"M",50,2,1,1,2,6,2,4,8,NA,NA,NA,0,3,4,4,5,3,5,8,"A","A","E","E","A","D","A","A","A","B","D",83787
"12250",67,"M",30,1,7,2,2,0,2,9,1,7,9,NA,4,0,4,0,9,9,2,2,"B","A","A","A","A","A","A","B","A","I","O",116798
"12251",83,"M",40,1,5,0,4,6,1,7,4,2,NA,NA,3,0,2,4,9,9,2,4,"C","A","A","A","A","A","A","A","A","I","H",57898
"12252",13,"M",40,1,8,2,6,6,2,3,6,6,7,8,5,0,2,4,4,1,5,6,"B","B","A","A","A","B","C","A","F","E","A",44455
"12253",21,"F",40,4,2,4,5,3,2,4,7,NA,NA,NA,3,2,3,1,5,3,3,8,"B","A","A","A","A","A","A","A","A","B","D",25914
"12254",37,"F",40,5,0,7,1,8,2,7,4,7,NA,NA,4,4,2,5,9,8,5,5,"A","A","A","A","A","B","A","A","A","B","E",10709
"12255",78,"M",40,1,9,0,5,3,1,5,6,7,NA,NA,3,0,3,2,7,7,1,1,"A","A","B","B","A","A","A","A","C","A","A",28007
"12256",84,"M",30,2,8,9,7,1,2,3,2,9,NA,NA,3,0,0,0,0,6,0,2,"B","B","C","C","A","B","B","A","C","D","B",112725
"12257",95,"M",30,4,7,9,4,2,0,3,1,NA,NA,NA,2,3,2,2,1,5,5,2,"A","A","A","A","A","D","B","A","C","K","B",115106
"12258",6,"M",60,2,0,4,9,3,1,0,9,NA,NA,NA,2,4,2,1,4,2,5,9,"B","A","A","A","A","A","C","B","E","C","K",3286
"12259",57,"M",50,3,5,9,0,8,1,7,8,NA,NA,NA,0,2,2,5,8,7,0,8,"B","A","A","A","A","D","A","A","A","A","J",88032
"12260",72,"F",50,0,8,9,8,0,0,0,8,3,0,NA,5,0,2,0,2,4,1,5,"A","A","C","C","A","B","B","B","B","C","C",70698
"12261",74,"F",40,0,4,1,0,8,1,7,3,NA,NA,NA,0,5,1,5,6,5,3,4,"A","A","B","B","A","B","A","A","A","C","C",25477
"12262",95,"M",30,3,7,4,6,9,0,2,1,8,NA,NA,4,0,1,5,1,0,5,2,"A","B","A","A","A","B","C","C","D","F","A",115069
"12263",59,"M",40,1,6,2,8,3,1,1,3,NA,NA,NA,2,5,4,2,6,5,3,2,"B","B","A","A","A","A","A","A","C","D","B",36968
"12264",31,"M",40,5,4,5,6,0,1,2,2,3,4,6,5,3,3,0,1,7,4,4,"B","A","A","A","A","A","B","B","D","O","A",52164
"12265",83,"F",60,3,3,6,3,8,0,5,9,2,2,NA,5,1,3,4,5,4,5,8,"A","A","A","A","A","A","A","A","A","R","C",2223
"12266",95,"M",30,3,7,6,3,5,0,2,3,NA,NA,NA,0,0,2,4,0,1,0,2,"B","A","B","B","A","E","C","A","C","M","B",115201
"12267",34,"M",30,5,5,2,3,9,0,7,2,5,8,NA,5,2,2,5,6,5,1,3,"A","A","A","A","A","D","A","A","A","A","B",107662
"12268",57,"F",40,0,2,5,3,3,0,3,5,5,1,NA,4,2,2,1,4,2,3,7,"B","A","A","A","A","B","A","A","A","OTHER","F",25252
"12269",91,"M",30,4,8,4,4,6,1,0,0,NA,NA,NA,2,2,4,4,3,1,2,2,"B","A","B","B","A","D","C","B","A","A","B",103928
"12270",27,"F",40,5,1,4,3,3,1,5,4,3,4,4,5,1,3,2,9,8,4,5,"A","A","C","C","A","C","A","A","G","A","E",21023
"12271",33,"M",30,2,9,7,8,9,0,0,0,NA,NA,NA,0,2,1,5,4,1,1,1,"A","B","C","C","A","A","C","C","B","B","D",111324
"12272",55,"F",60,5,0,3,8,0,1,1,9,NA,NA,NA,0,2,0,0,5,3,0,9,"B","A","F","F","A","A","A","B","B","J","D",1959
"12273",92,"M",40,3,5,7,6,9,1,4,5,4,6,NA,4,2,0,4,1,0,3,5,"A","A","A","A","A","B","C","A","G","B","I",38122
"12274",75,"M",50,2,5,8,1,3,0,8,7,6,NA,NA,3,0,1,1,7,7,5,7,"A","B","B","B","A","E","A","A","A","B","A",73769
"12275",31,"M",60,1,1,6,0,7,0,6,9,NA,NA,NA,0,4,1,4,7,7,5,9,"B","A","B","B","A","A","A","A","A","OTHER","A",7047
"12276",33,"F",40,1,4,9,4,7,1,3,5,NA,NA,NA,2,0,3,4,6,6,0,2,"A","A","A","A","A","C","A","A","A","A","B",16483
"12277",8,"F",30,2,0,1,2,8,0,5,2,7,4,9,5,1,0,5,8,7,4,3,"A","A","C","C","A","A","A","B","A","E","A",102621
"12278",59,"F",40,3,1,3,5,4,2,4,NA,NA,NA,NA,2,1,4,1,5,3,2,0,"B","A","A","A","A","A","A","A","E","B","D",13914
"12279",31,"M",30,4,9,1,0,1,0,5,2,NA,NA,NA,2,4,3,0,6,4,1,3,"B","A","A","A","A","C","A","A","A","S","C",117941
"12280",38,"M",30,3,9,3,8,0,2,0,2,7,NA,NA,3,0,1,0,1,3,0,1,"B","B","C","C","A","B","B","C","B","M","D",111212
"12281",69,"F",30,2,6,8,4,6,2,4,0,NA,NA,NA,2,2,3,3,7,7,3,1,"A","A","A","A","A","A","A","B","G","G","A",99767
"12282",21,"M",30,4,8,3,4,9,1,5,1,NA,NA,NA,0,2,1,4,3,2,1,2,"A","A","A","A","A","A","A","A","A","B","A",123277
"12283",6,"F",30,4,6,0,5,8,0,3,1,5,NA,NA,4,2,1,5,3,4,2,0,"A","A","A","A","A","D","B","A","B","D","C",91495
"12284",91,"M",30,4,3,2,2,9,1,6,0,NA,NA,NA,1,4,3,5,5,4,0,2,"A","A","A","A","A","C","A","A","A","K","C",104090
"12285",6,"M",70,5,2,6,5,9,2,4,9,NA,NA,NA,1,2,1,5,0,4,3,9,"C","A","A","A","A","B","B","A","B","C","C",125226
"12286",92,"M",40,3,3,9,4,3,2,8,3,NA,NA,NA,1,4,1,2,9,9,2,5,"B","A","B","B","A","A","A","A","A","H","M",39473
"12287",83,"M",40,1,2,3,2,2,2,6,4,4,NA,NA,4,0,0,1,5,3,1,5,"A","A","B","B","A","C","A","A","A","B","D",57075
"12288",77,"M",50,0,7,3,2,5,2,7,NA,NA,NA,NA,4,0,1,4,5,4,0,0,"A","A","A","A","A","E","A","A","A","A","C",74961
"12289",93,"M",40,0,9,1,9,0,0,3,3,NA,NA,NA,2,1,0,0,0,1,2,0,"B","B","A","A","A","B","D","C","F","OTHER","G",56512
"12290",59,"M",30,4,4,3,0,8,0,6,2,NA,NA,NA,0,4,0,5,7,7,4,4,"B","A","A","A","A","A","A","A","A","I","A",109058
"12291",67,"M",30,3,7,9,3,6,0,4,1,8,NA,NA,4,4,3,4,8,7,4,2,"A","A","A","A","A","A","A","B","A","D","J",116683
"12292",92,"M",50,1,0,1,3,2,0,9,7,NA,NA,NA,3,5,3,2,9,9,2,8,"C","A","A","A","A","A","A","A","I","G","H",77592
"12293",94,"M",40,2,4,3,3,6,0,9,4,NA,NA,NA,0,3,3,4,9,9,4,3,"C","A","A","A","A","A","A","A","A","G","H",43580
"12294",81,"M",40,5,5,2,0,1,1,4,4,NA,NA,NA,0,4,0,0,7,8,1,6,"A","A","A","A","A","A","A","A","A","Q","A",59958
"12295",91,"M",30,0,4,5,1,9,0,9,2,NA,NA,NA,3,1,4,2,1,2,4,3,"A","A","A","A","A","E","A","B","A","U","A",104162
"12296",62,"M",40,0,5,9,7,1,2,3,3,NA,NA,NA,2,2,3,0,0,0,3,4,"A","A","D","D","A","D","D","A","D","B","G",48581
"12297",38,"M",70,5,1,1,9,3,2,1,9,NA,NA,NA,2,2,3,2,1,2,2,9,"A","A","F","F","A","B","D","A","B","J","G",125449
"12298",6,"M",30,1,7,3,4,7,2,6,2,8,NA,NA,3,1,1,3,8,7,5,2,"A","A","A","A","A","A","A","B","G","G","A",105642
"12299",83,"F",30,3,6,7,3,9,0,3,0,NA,NA,NA,2,1,1,5,3,6,4,1,"B","A","C","C","A","A","B","A","A","D","A",100655
"12300",77,"F",40,3,0,3,6,3,0,1,3,NA,NA,NA,0,3,3,2,3,2,5,4,"B","A","A","A","A","A","C","A","E","A","F",12839
"12301",27,"F",40,2,1,4,1,5,0,7,6,NA,NA,NA,0,4,2,3,6,6,2,6,"B","A","A","A","A","A","A","A","A","B","B",20981
"12302",33,"F",30,2,3,4,0,8,0,8,2,5,NA,NA,3,4,4,5,8,6,3,3,"A","A","A","A","A","C","A","A","A","Q","A",95183
"12303",75,"F",50,4,4,0,3,8,1,7,7,NA,NA,NA,0,0,0,5,8,8,0,7,"B","A","A","A","A","E","A","A","A","A","I",64255
"12304",94,"M",50,3,6,7,9,7,0,2,8,NA,NA,NA,0,3,3,4,1,1,0,8,"A","A","A","A","A","B","C","A","C","C","B",79257
"12305",4,"M",40,4,2,6,7,3,0,5,6,3,3,NA,4,5,3,2,6,6,3,7,"A","A","D","D","A","A","A","B","C","C","B",60062
"12306",13,"M",60,1,1,0,7,5,1,4,9,1,NA,NA,3,3,3,3,3,8,4,9,"A","A","A","A","A","A","B","B","F","O","A",6112
"12307",13,"M",50,0,1,1,0,5,1,6,7,NA,NA,NA,2,2,0,3,6,6,0,8,"A","A","B","B","A","A","A","A","A","OTHER","B",80786
"12308",13,"M",30,4,4,8,9,4,1,2,1,5,NA,NA,3,4,0,2,2,1,0,3,"A","A","A","A","A","D","C","B","D","A","C",113628
"12309",36,"F",40,1,8,9,8,9,2,0,4,NA,NA,NA,2,0,3,5,2,9,3,5,"A","B","C","C","A","B","B","A","G","B","E",27107
"12310",59,"M",50,4,2,4,1,0,1,9,8,NA,NA,NA,3,5,4,0,7,6,3,8,"A","A","A","A","A","B","A","B","A","E","A",76133
"12311",77,"F",30,0,7,8,5,3,1,3,2,NA,NA,NA,2,1,0,1,0,3,3,1,"A","B","A","A","A","B","B","C","B","K","D",92650
"12312",93,"F",30,3,9,8,6,1,1,3,0,9,NA,NA,4,0,4,0,1,6,4,0,"B","A","A","A","A","E","B","A","F","C","A",100223
"12313",38,"M",40,2,9,7,9,6,2,0,5,NA,NA,NA,2,4,1,3,2,2,1,1,"B","A","A","A","A","B","C","A","B","B","C",40584
"12314",6,"M",60,3,7,0,5,5,0,8,9,NA,NA,NA,1,0,1,4,6,5,2,8,"A","A","A","A","A","D","A","B","C","F","B",3334
"12315",75,"M",40,5,5,8,4,3,2,7,3,NA,NA,NA,0,0,2,2,6,5,1,3,"B","B","C","C","A","A","A","A","C","J","B",32730
"12316",63,"F",30,5,4,0,4,2,0,6,0,NA,NA,NA,2,2,3,2,6,5,1,1,"C","A","A","A","A","A","A","B","A","G","B",91106
"12317",13,"F",40,0,2,2,4,0,2,2,2,NA,NA,NA,0,2,2,0,5,3,3,4,"A","A","A","A","A","C","A","B","B","D","F",17851
"12318",44,"M",40,4,2,4,9,1,0,1,6,NA,NA,NA,2,4,4,0,2,1,3,6,"B","A","G","G","A","D","C","A","D","D","B",58152
"12319",44,"F",40,5,2,4,5,9,2,7,5,NA,NA,NA,2,0,4,5,9,9,5,3,"A","B","A","A","A","D","C","A","J","H","H",24870
"12320",13,"M",30,4,7,0,2,0,0,8,1,NA,NA,NA,0,2,0,0,8,9,0,3,"A","A","B","B","A","D","A","A","A","H","E",114092
"12321",11,"M",50,3,1,4,0,1,2,8,8,NA,NA,NA,1,1,3,2,8,6,2,8,"C","A","A","A","A","A","A","A","A","OTHER","J",82951
"12322",83,"F",40,1,4,7,6,2,2,3,6,5,5,6,5,1,2,3,2,1,4,6,"B","A","A","A","A","B","C","B","G","A","A",24351
"12323",38,"M",50,1,1,0,3,7,2,6,7,2,5,NA,4,2,2,4,9,9,0,8,"B","A","B","B","A","A","A","B","A","G","E",78404
"12324",34,"M",50,3,0,2,1,4,1,8,8,NA,NA,NA,2,0,4,3,9,9,5,8,"B","A","B","B","A","A","A","B","A","OTHER","I",75756
"12325",59,"M",30,0,2,0,0,5,2,6,1,NA,NA,NA,0,5,1,3,5,4,3,2,"A","A","G","G","A","A","A","A","A","D","C",108415
"12326",92,"M",40,4,4,4,1,4,2,9,7,NA,NA,NA,2,3,1,1,7,6,4,8,"C","A","B","B","A","E","A","A","A","D","A",38451
"12327",38,"M",40,5,3,0,9,2,2,7,5,NA,NA,NA,0,2,3,2,3,9,5,6,"A","B","A","A","A","B","B","A","I","H","H",41220
"12328",78,"M",50,2,9,9,9,1,2,3,7,2,5,5,5,3,0,1,2,2,3,0,"B","B","A","A","A","B","C","C","C","D","C",70967
"12329",69,"M",30,5,8,8,4,6,0,4,0,NA,NA,NA,0,5,0,3,2,5,2,2,"A","A","A","A","A","B","B","A","A","B","B",118613
"12330",39,"F",40,2,5,4,5,8,1,3,3,4,5,NA,4,3,2,5,3,5,1,4,"A","A","A","A","A","A","B","A","B","B","B",26981
"12331",77,"F",40,2,4,4,9,3,1,3,5,3,4,NA,5,3,4,2,2,1,3,6,"A","A","A","A","A","A","C","B","B","L","C",13222
"12332",13,"M",30,1,3,7,7,9,1,6,0,9,NA,NA,4,4,2,5,1,7,4,2,"A","A","A","A","A","D","B","A","F","G","A",114317
"12333",2,"M",40,2,4,4,3,6,1,2,3,6,9,NA,5,5,0,4,4,7,5,4,"B","A","A","A","A","C","B","B","A","C","A",56637
"12334",31,"F",40,3,0,2,2,6,1,6,6,2,3,NA,5,3,3,3,7,6,1,7,"A","A","A","A","A","A","A","A","A","C","A",21580
"12335",11,"M",40,1,0,3,1,6,2,6,6,1,2,4,5,5,3,3,8,8,1,7,"A","A","D","D","A","B","A","B","A","OTHER","E",49514
"12336",83,"M",50,4,7,8,0,0,0,6,8,NA,NA,NA,2,1,4,0,9,8,4,9,"B","A","B","B","A","A","A","A","A","K","I",87346
